date,rain_mm,target,pred_prob_rf,pred_prob_lr
2006-01-01,459.29896907216494,1,0.9555144599853713,0.8892955034827463
2006-02-01,268.7525773195876,0,0.36957941839662445,0.7065566897025225
2006-03-01,273.03092783505156,0,0.05850819211700274,0.6520711781100631
2006-04-01,219.36082474226805,0,0.0052824074074074075,0.024966417909630986
2006-05-01,113.42268041237114,0,0.0,0.034300622028420255
2006-06-01,69.65979381443299,0,0.0025925925925925925,0.06719537516571492
2006-07-01,47.52577319587629,0,0.0,0.00978652256218609
2006-08-01,20.670103092783506,0,0.009605263157894737,0.031047255655619364
2006-09-01,18.97938144329897,0,0.004883040935672514,0.023835117229128757
2006-10-01,56.90721649484536,0,0.02338765723440646,0.14924048383720387
2006-11-01,117.64948453608247,0,0.10702668495934754,0.20012268836234598
2006-12-01,318.6082474226804,0,0.10830716127697557,0.25102444697846327
2007-01-01,186.18556701030928,0,0.18932828519799763,0.9837691683827113
2007-02-01,273.22680412371136,0,0.23977318989937074,0.8441549393288272
2007-03-01,239.7422680412371,0,0.2219591147953651,0.44980721248070904
2007-04-01,309.7628865979381,0,0.16902414512975839,0.30067035710637463
2007-05-01,225.27835051546393,0,0.021821494681908013,0.022602968530695194
2007-06-01,124.09278350515464,0,0.009071067821067822,0.01656538840647155
2007-07-01,38.90721649484536,0,0.0568335125098773,0.007294046173204615
2007-08-01,79.57731958762886,0,0.0,0.00379168346150819
2007-09-01,52.48453608247423,0,0.01453581871345029,0.002689563665595891
2007-10-01,144.58762886597938,0,0.03305824699323151,0.009906782635651671
2007-11-01,216.28865979381445,0,0.045386635108384345,0.01925197598471998
2007-12-01,656.7731958762887,1,0.3436436705546456,0.455395280900312
2008-01-01,248.0,0,0.2083412759228265,0.12982902099017515
2008-02-01,522.4639175257732,1,0.3262961950954888,0.9221566104345463
2008-03-01,197.46391752577318,0,0.07341124119258795,0.05129718147791821
2008-04-01,321.78350515463916,0,0.3264252817200647,0.7267431480405678
2008-05-01,108.14432989690722,0,0.013992748939040496,0.024768330152340357
2008-06-01,57.48453608247423,0,0.002564102564102564,0.0347384275303234
2008-07-01,15.804123711340207,0,0.009636752136752138,0.003004162224574057
2008-08-01,87.03092783505154,0,0.004883040935672514,0.010981980615370293
2008-09-01,61.81443298969072,0,0.01251702786377709,0.006625142822406646
2008-10-01,163.2164948453608,0,0.149615798130891,0.06426343023308671
2008-11-01,297.08247422680415,0,0.021991402116402117,0.11942285023926598
2008-12-01,277.91752577319585,0,0.3923721324924641,0.9963373076895006
2009-01-01,446.25773195876286,1,0.4831257671638484,0.6931740880915509
2009-02-01,286.11340206185565,0,0.45152498484903647,0.9837422740491827
2009-03-01,166.31958762886597,0,0.047205805460449425,0.3129624165539213
2009-04-01,189.2577319587629,0,0.3508164356104032,0.5099510925257154
2009-05-01,225.340206185567,0,0.007320480031477473,0.01295769156050671
2009-06-01,116.85567010309278,0,0.014867114367114364,0.00656240276798308
2009-07-01,36.81443298969072,0,0.002619047619047619,0.005852187540958173
2009-08-01,35.41237113402062,0,0.0,0.016159324178667618
2009-09-01,103.98969072164948,0,0.002777777777777778,0.00880343025231244
2009-10-01,179.75257731958763,0,0.03887122404885564,0.0474115659198195
2009-11-01,284.4845360824742,0,0.3404335948234082,0.3769234142722237
2009-12-01,205.64948453608247,0,0.10566532127549963,0.25524848889292256
2010-01-01,391.88659793814435,0,0.5703647570916902,0.9883045545901813
2010-02-01,365.8556701030928,0,0.24904442951541395,0.45153078432489185
2010-03-01,317.07216494845363,0,0.056158016862738226,0.16105714833201076
2010-04-01,119.38144329896907,0,0.0052824074074074075,0.105217290922538
2010-05-01,273.6701030927835,0,0.0169910823180947,0.19806337630043386
2010-06-01,200.88659793814432,0,0.006354016354016354,0.006874887836086927
2010-07-01,207.76288659793815,0,0.004658119658119658,0.007009502583117161
2010-08-01,245.04123711340208,0,0.004856711915535445,0.003626674932854168
2010-09-01,348.7216494845361,0,0.07576742651006156,0.012914887934959441
2010-10-01,316.97938144329896,0,0.09557838449785358,0.03234526026353823
2010-11-01,265.3298969072165,0,0.04464845518655194,0.21146490495069029
2010-12-01,228.49484536082474,0,0.021557285035226213,0.038061378805335416
2011-01-01,311.8659793814433,0,0.7028236417207215,0.8715802778150491
2011-02-01,201.50515463917526,0,0.6870272028515145,0.6963737183714245
2011-03-01,172.11340206185568,0,0.41631087637308,0.6757138270389681
2011-04-01,192.17525773195877,0,0.018297331883329323,0.031221605358425667
2011-05-01,210.70103092783506,0,0.03145727211465506,0.31562918940647644
2011-06-01,108.88659793814433,0,0.008834652802394738,0.11505348555941919
2011-07-01,67.58762886597938,0,0.010627193594935531,0.17277988029127345
2011-08-01,26.63917525773196,0,0.01649016480595428,0.20205715325724313
2011-09-01,33.97938144329897,0,0.2728173697051121,0.628765663194581
2011-10-01,129.79381443298968,0,0.2657826585264028,0.4594201603617441
2011-11-01,284.35051546391753,0,0.1401551501187724,0.2323578095694132
2011-12-01,274.8453608247423,0,0.073693894418805,0.12451536852651206
2012-01-01,329.0,0,0.7904818007449852,0.8923737180908091
2012-02-01,213.79381443298968,0,0.3258982206395084,0.2825696014097516
2012-03-01,172.9278350515464,0,0.10624888573341928,0.19932460043795514
2012-04-01,328.25773195876286,0,0.014363108206245461,0.10700667580578964
2012-05-01,165.94845360824743,0,0.06325235762241078,0.07406931689173464
2012-06-01,69.98969072164948,0,0.019540213599037126,0.0485487915770037
2012-07-01,28.463917525773194,0,0.0055,0.009929023377001321
2012-08-01,46.92783505154639,0,0.01231359649122807,0.0048006473161913725
2012-09-01,33.77319587628866,0,0.007549707602339182,0.005118763971861139
2012-10-01,165.2577319587629,0,0.13698041064256233,0.03955748670726596
2012-11-01,320.89690721649487,0,0.04778101881778354,0.2916260067521229
2012-12-01,332.4845360824742,0,0.12978465280525733,0.2609507992441994
2013-01-01,633.7422680412371,1,0.6333875713871644,0.9047051727970125
2013-02-01,220.04123711340208,0,0.13065651646580903,0.1491813374197138
2013-03-01,194.340206185567,0,0.04007757639104389,0.41345609199361477
2013-04-01,203.53608247422682,0,0.3474584537436758,0.26240412267524027
2013-05-01,303.89690721649487,0,0.002463768115942029,0.03084937161213764
2013-06-01,127.16494845360825,0,0.02256258974000909,0.004653132547494952
2013-07-01,266.1855670103093,0,0.022292808226631752,0.008709449780379491
2013-08-01,82.9278350515464,0,0.04291442581883758,0.002810448177553956
2013-09-01,78.3917525773196,0,0.020802384789597072,0.010256513815116849
2013-10-01,153.68041237113403,0,0.004226190476190476,0.025987954936759983
2013-11-01,225.75257731958763,0,0.3170177346293533,0.3209306247665494
2013-12-01,527.1855670103092,1,0.38383128557394997,0.39730810115308973
2014-01-01,746.0824742268042,1,0.5153668050096702,0.9979513300842401
2014-02-01,490.6082474226804,1,0.1687072438177976,0.2876311475203061
2014-03-01,277.83505154639175,0,0.03582498714735557,0.27709486731395183
2014-04-01,280.44329896907215,0,0.0,0.0545067644157583
2014-05-01,177.1340206185567,0,0.3038482552048905,0.09001300491762641
2014-06-01,161.30927835051546,0,0.0,0.009237651120512842
2014-07-01,182.39175257731958,0,0.0075685127852310515,0.09783681028639638
2014-08-01,56.06185567010309,0,0.0024358974358974356,0.0078024329563112435
2014-09-01,28.97938144329897,0,0.01109465896422418,0.01520511431569534
2014-10-01,40.94845360824742,0,0.025777314962299482,0.03275791830155075
2014-11-01,265.3917525773196,0,0.03490040076882183,0.12350471078726086
2014-12-01,293.9381443298969,0,0.3177458144101833,0.936299326770672
2015-01-01,351.45360824742266,0,0.5304553144758307,0.9999422657782682
2015-02-01,487.4329896907216,1,0.5492515362301844,0.9873081715983503
2015-03-01,211.97938144329896,0,0.08134575532253552,0.43042192801392454
2015-04-01,169.659793814433,0,0.06996605029912563,0.6265908692558162
2015-05-01,84.55670103092784,0,0.00904114906832298,0.03270622427179799
2015-06-01,55.77319587628866,0,0.0,0.041430383407167294
2015-07-01,18.298969072164947,0,0.002777777777777778,0.05189253717258029
2015-08-01,36.597938144329895,0,0.004883040935672514,0.010126087042361946
2015-09-01,20.938144329896907,0,0.025720990567739795,0.007122963883469971
2015-10-01,24.701030927835053,0,0.08865274271079228,0.011889129016621825
2015-11-01,189.02061855670104,0,0.03765366252827554,0.3463802240642307
2015-12-01,268.8659793814433,0,0.2418437937134532,0.3143126047086311
2016-01-01,209.6701030927835,0,0.3156290074598772,0.9434496350387034
2016-02-01,427.7525773195876,1,0.5451976020131706,0.9933855597053649
2016-03-01,246.93814432989691,0,0.1207634678416412,0.16648693581163398
2016-04-01,310.12371134020617,0,0.06581176627953975,0.2425999929878135
